t,is_crashed,roll,pitch,yaw,throttle,roll_pid_out,pitch_pid_out,yaw_pid_out,motor_fl,motor_bl,motor_fr,motor_br,pwm_fl,pwm_bl,pwm_fr,pwm_br
6789,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6795,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6801,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6807,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6813,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6818,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6823,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6830,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6835,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6842,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6848,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6853,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6860,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6865,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6872,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6879,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6884,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6890,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6896,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6902,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6908,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6914,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6920,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6925,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6931,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6938,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6943,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6949,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6955,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6961,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6967,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6972,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6979,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6984,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6991,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6996,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7002,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7009,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7014,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7019,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7024,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7030,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7035,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7042,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7048,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7055,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7061,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7066,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7072,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7078,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7083,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7089,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7095,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7101,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7107,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7113,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7119,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7124,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7130,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7136,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7142,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7148,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7154,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7160,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7166,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7172,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7178,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7184,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7190,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7195,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7202,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7208,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7213,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7219,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7224,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7230,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7239,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7244,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7250,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7256,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7262,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7268,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7273,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7280,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7285,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7291,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7297,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7303,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7309,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7315,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7320,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7325,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7331,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7337,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7343,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7352,0,0.00,-0.00,0.00,-1.00,-0.02,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7358,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7364,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7369,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7374,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7380,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7385,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7391,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7397,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7403,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7409,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7417,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7423,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7429,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7435,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7441,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7447,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7453,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7459,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7465,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7470,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7476,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7482,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7488,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7494,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7500,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7505,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7512,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7517,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7523,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7530,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
